No.,时间( s) ,变形( mm) ,力( kgf) 
1003,37.868,0.933,30.38
1004,37.921,0.934,30.42
1005,37.948,0.935,30.44
1006,37.98,0.936,30.48
1007,38.029,0.937,30.5
1008,38.06,0.938,30.54
1009,38.092,0.939,30.58
1010,38.157,0.94,30.62
1011,38.188,0.941,30.68
1012,38.22,0.942,30.72
1013,38.273,0.943,30.76
1014,38.3,0.944,30.78
1015,38.332,0.945,30.82
1016,38.386,0.946,30.86
1017,38.412,0.947,30.9
1018,38.436,0.948,30.94
1019,38.489,0.949,30.98
1020,38.516,0.95,31.02
1021,38.548,0.95,31.06
1022,38.593,0.951,31.1
1023,38.62,0.952,31.12
1024,38.644,0.953,31.16
1025,38.693,0.954,31.18
1026,38.724,0.955,31.22
1027,38.756,0.956,31.26
1028,38.818,0.957,31.3
1029,38.844,0.958,31.34
1030,38.876,0.959,31.38
1031,38.927,0.96,31.42
1032,38.956,0.96,31.46
1033,38.98,0.961,31.48
1034,39.018,0.962,31.52
1035,39.044,0.963,31.54
1036,39.068,0.963,31.58
1037,39.135,0.965,31.62
1038,39.164,0.966,31.68
1039,39.196,0.967,31.72
1040,39.261,0.968,31.76
1041,39.292,0.969,31.78
1042,39.324,0.97,31.82
1043,39.374,0.971,31.86
1044,39.404,0.972,31.9
1045,39.428,0.972,31.92
1046,39.483,0.974,31.98
1047,39.508,0.974,32.02
1048,39.532,0.975,32.06
1049,39.59,0.976,32.1
1050,39.62,0.977,32.12
1051,39.644,0.978,32.16
1052,39.678,0.979,32.2
1053,39.708,0.979,32.22
1054,39.74,0.98,32.26
1055,39.789,0.981,32.3
1056,39.82,0.982,32.36
1057,39.844,0.983,32.38
1058,39.898,0.984,32.42
1059,39.924,0.985,32.46
1060,39.956,0.986,32.5
1061,39.999,0.987,32.52
1062,40.028,0.987,32.56
1063,40.052,0.988,32.58
1064,40.133,0.99,32.64
1065,40.164,0.991,32.68
1066,40.196,0.991,32.72
1067,40.245,0.993,32.76
1068,40.276,0.994,32.82
1069,40.308,0.994,32.84
1070,40.363,0.996,32.88
1071,40.388,0.996,32.92
1072,40.412,0.997,32.96
1073,40.46,0.998,33
1074,40.484,0.999,33.04
1075,40.508,0.999,33.08
1076,40.57,1.001,33.12
1077,40.596,1.002,33.16
1078,40.62,1.002,33.18
1079,40.682,1.004,33.22
1080,40.708,1.004,33.26
1081,40.74,1.005,33.3
1082,40.787,1.006,33.34
1083,40.812,1.007,33.4
1084,40.836,1.008,33.44
1085,40.873,1.008,33.46
1086,40.9,1.009,33.5
1087,40.924,1.01,33.52
1088,40.972,1.011,33.56
1089,41.004,1.012,33.58
1090,41.036,1.013,33.62
1091,41.081,1.014,33.66
1092,41.108,1.014,33.72
1093,41.14,1.015,33.76
1094,41.188,1.016,33.8
1095,41.22,1.017,33.84
1096,41.252,1.018,33.88
1097,41.316,1.02,33.92
1098,41.348,1.02,33.96
1099,41.372,1.021,34
1100,41.419,1.022,34.04
1101,41.444,1.023,34.08
1102,41.476,1.024,34.12
1103,41.536,1.025,34.16
1104,41.564,1.026,34.2
1105,41.596,1.027,34.24
1106,41.653,1.028,34.28
1107,41.684,1.029,34.32
1108,41.716,1.03,34.36
1109,41.757,1.031,34.4
1110,41.788,1.031,34.46
1111,41.812,1.032,34.5
1112,41.846,1.033,34.54
1113,41.876,1.034,34.58
1114,41.908,1.034,34.6
1115,41.957,1.036,34.64
1116,41.988,1.036,34.68
1117,42.02,1.037,34.7
1118,42.075,1.039,34.74
1119,42.1,1.039,34.8
1120,42.132,1.04,34.84
1121,42.195,1.042,34.88
1122,42.22,1.042,34.92
1123,42.244,1.043,34.96
1124,42.294,1.044,35
1125,42.324,1.045,35.04
1126,42.356,1.046,35.08
1127,42.424,1.047,35.12
1128,42.452,1.048,35.18
1129,42.476,1.049,35.22
1130,42.512,1.05,35.28
1131,42.54,1.05,35.32
1132,42.572,1.051,35.36
1133,42.645,1.053,35.4
1134,42.676,1.054,35.44
1135,42.708,1.054,35.48
1136,42.765,1.056,35.54
1137,42.796,1.057,35.58
1138,42.828,1.058,35.64
1139,42.88,1.059,35.7
1140,42.908,1.059,35.74
1141,42.932,1.06,35.78
1142,42.98,1.061,35.82
1143,43.012,1.062,35.86
1144,43.044,1.063,35.9
1145,43.091,1.064,35.94
1146,43.116,1.065,35.98
1147,43.148,1.066,36.04
1148,43.214,1.067,36.08
1149,43.244,1.068,36.14
1150,43.276,1.069,36.18
1151,43.335,1.07,36.22
1152,43.364,1.071,36.26
1153,43.396,1.072,36.3
1154,43.453,1.073,36.36
1155,43.484,1.074,36.4
1156,43.516,1.075,36.46
1157,43.582,1.076,36.5
1158,43.612,1.077,36.56
1159,43.644,1.078,36.6
1160,43.694,1.079,36.64
1161,43.725,1.08,36.68
1162,43.749,1.081,36.74
1163,43.808,1.082,36.78
1164,43.837,1.083,36.84
1165,43.869,1.084,36.88
1166,43.913,1.085,36.92
1167,43.941,1.085,36.96
1168,43.973,1.086,37
1169,44.025,1.087,37.04
1170,44.053,1.088,37.08
1171,44.085,1.089,37.12
1172,44.134,1.09,37.16
1173,44.165,1.091,37.2
1174,44.197,1.092,37.26
1175,44.255,1.093,37.3
1176,44.285,1.094,37.34
1177,44.317,1.095,37.38
1178,44.375,1.096,37.42
1179,44.405,1.097,37.48
1180,44.437,1.098,37.52
1181,44.481,1.099,37.58
1182,44.509,1.1,37.62
1183,44.541,1.1,37.66
1184,44.574,1.101,37.7
1185,44.605,1.102,37.74
1186,44.637,1.103,37.78
1187,44.708,1.105,37.82
1188,44.733,1.105,37.86
1189,44.765,1.106,37.9
1190,44.82,1.107,37.96
1191,44.845,1.108,38.02
1192,44.877,1.109,38.06
1193,44.927,1.11,38.1
1194,44.957,1.111,38.14
1195,44.981,1.111,38.18
1196,45.016,1.112,38.2
1197,45.045,1.113,38.24
1198,45.077,1.114,38.28
1199,45.165,1.116,38.34
1200,45.197,1.117,38.4
1201,45.229,1.118,38.46
1202,45.285,1.119,38.5
1203,45.317,1.12,38.56
1204,45.349,1.121,38.6
1205,45.406,1.122,38.64
1206,45.437,1.123,38.7
1207,45.469,1.124,38.74
1208,45.516,1.125,38.78
1209,45.541,1.126,38.84
1210,45.573,1.126,38.88
1211,45.635,1.128,38.92
1212,45.661,1.128,38.96
1213,45.685,1.129,39
1214,45.737,1.13,39.04
1215,45.765,1.131,39.1
1216,45.797,1.132,39.14
1217,45.861,1.133,39.2
1218,45.893,1.134,39.24
1219,45.925,1.135,39.28
1220,45.975,1.136,39.32
1221,46.005,1.137,39.36
1222,46.029,1.138,39.4
1223,46.078,1.139,39.44
1224,46.109,1.14,39.48
1225,46.141,1.141,39.54
1226,46.189,1.142,39.58
1227,46.221,1.142,39.62
1228,46.253,1.143,39.66
1229,46.3,1.144,39.72
1230,46.325,1.145,39.74
1231,46.349,1.146,39.78
1232,46.399,1.147,39.82
1233,46.429,1.148,39.88
1234,46.461,1.149,39.92
1235,46.514,1.15,39.98
1236,46.541,1.15,40.02
1237,46.565,1.151,40.06
1238,46.629,1.153,40.1
1239,46.661,1.153,40.14
1240,46.685,1.154,40.18
1241,46.749,1.156,40.24
1242,46.781,1.156,40.3
1243,46.805,1.157,40.34
1244,46.84,1.158,40.38
1245,46.869,1.159,40.44
1246,46.901,1.16,40.46
1247,46.953,1.161,40.5
1248,46.981,1.161,40.54
1249,47.013,1.162,40.58
1250,47.061,1.164,40.62
1251,47.093,1.164,40.68
1252,47.125,1.165,40.72
1253,47.172,1.166,40.78
1254,47.197,1.167,40.84
1255,47.229,1.168,40.86
1256,47.29,1.169,40.9
1257,47.317,1.17,40.94
1258,47.341,1.171,40.98
1259,47.393,1.172,41.02
1260,47.421,1.173,41.08
1261,47.453,1.173,41.12
1262,47.522,1.175,41.18
1263,47.549,1.176,41.22
1264,47.581,1.176,41.26
1265,47.631,1.178,41.3
1266,47.661,1.179,41.36
1267,47.693,1.179,41.4
1268,47.727,1.18,41.44
1269,47.757,1.181,41.48
1270,47.781,1.181,41.54
1271,47.817,1.182,41.58
1272,47.845,1.183,41.6
1273,47.869,1.184,41.64
1274,47.903,1.185,41.68
1275,47.933,1.185,41.7
1276,47.965,1.186,41.74
1277,48.015,1.187,41.78
1278,48.045,1.188,41.82
1279,48.077,1.189,41.84
1280,48.144,1.191,41.9
1281,48.173,1.191,41.96
1282,48.197,1.192,42
1283,48.237,1.193,42.04
1284,48.269,1.194,42.08
1285,48.301,1.194,42.12
1286,48.356,1.196,42.16
1287,48.381,1.196,42.2
1288,48.413,1.197,42.24
1289,48.47,1.199,42.3
1290,48.501,1.2,42.36
1291,48.532,1.2,42.4
1292,48.598,1.202,42.46
1293,48.628,1.203,42.5
1294,48.66,1.204,42.54
1295,48.721,1.205,42.6
1296,48.748,1.206,42.64
1297,48.78,1.207,42.7
1298,48.831,1.208,42.74
1299,48.86,1.208,42.8
1300,48.892,1.209,42.84
1301,48.94,1.211,42.88
1302,48.972,1.211,42.92
1303,48.996,1.212,42.96
1304,49.03,1.213,42.98
1305,49.06,1.214,43.04
1306,49.084,1.214,43.06
1307,49.12,1.215,43.12
1308,49.148,1.216,43.16
1309,49.219,1.218,43.22
1310,49.244,1.218,43.26
1311,49.268,1.219,43.3
1312,49.292,1.219,43.32
1313,49.331,1.22,43.36
1314,49.356,1.221,43.4
1315,49.38,1.222,43.42
1316,49.419,1.222,43.46
1317,49.444,1.223,43.5
1318,49.468,1.224,43.54
1319,49.509,1.225,43.58
1320,49.54,1.226,43.62
1321,49.564,1.226,43.66
1322,49.604,1.227,43.68
1323,49.628,1.228,43.72
1324,49.69,1.229,43.78
1325,49.716,1.23,43.82
1326,49.74,1.231,43.86
1327,49.764,1.231,43.9
1328,49.8,1.232,43.96
1329,49.828,1.233,43.98
1330,49.86,1.234,44.02
1331,49.896,1.234,44.06
1332,49.924,1.235,44.1
1333,49.948,1.236,44.12
1334,49.992,1.237,44.16
1335,50.02,1.238,44.2
1336,50.052,1.238,44.24
1337,50.104,1.24,44.28
1338,50.132,1.24,44.32
1339,50.156,1.241,44.38
1340,50.192,1.242,44.42
1341,50.22,1.243,44.46
1342,50.252,1.244,44.5
1343,50.301,1.245,44.54
1344,50.332,1.246,44.58
1345,50.364,1.246,44.62
1346,50.412,1.247,44.66
1347,50.444,1.248,44.7
1348,50.468,1.249,44.76
1349,50.513,1.25,44.8
1350,50.54,1.251,44.84
1351,50.572,1.252,44.88
1352,50.627,1.253,44.92
1353,50.652,1.254,44.96
1354,50.684,1.254,45
1355,50.734,1.256,45.06
1356,50.764,1.256,45.1
1357,50.788,1.257,45.14
1358,50.864,1.259,45.2
1359,50.892,1.259,45.26
1360,50.924,1.26,45.3
1361,50.977,1.262,45.34
1362,51.004,1.262,45.4
1363,51.028,1.263,45.44
1364,51.084,1.264,45.5
1365,51.108,1.265,45.54
1366,51.132,1.265,45.6
1367,51.172,1.267,45.64
1368,51.204,1.267,45.7
1369,51.228,1.268,45.72
1370,51.263,1.269,45.76
1371,51.292,1.27,45.8
1372,51.324,1.27,45.84
1373,51.388,1.272,45.88
1374,51.42,1.273,45.92
1375,51.452,1.274,45.98
1376,51.514,1.275,46.04
1377,51.54,1.276,46.08
1378,51.564,1.276,46.14
1379,51.625,1.278,46.18
1380,51.652,1.279,46.24
1381,51.684,1.279,46.28
1382,51.722,1.28,46.32
1383,51.748,1.281,46.38
1384,51.772,1.282,46.42
1385,51.808,1.282,46.46
1386,51.836,1.283,46.5
1387,51.868,1.284,46.54
1388,51.915,1.285,46.58
1389,51.94,1.286,46.62
1390,51.964,1.286,46.66
1391,51.999,1.287,46.7
1392,52.028,1.288,46.74
1393,52.06,1.289,46.76
1394,52.118,1.29,46.82
1395,52.148,1.291,46.86
1396,52.18,1.292,46.92
1397,52.214,1.293,46.96
1398,52.244,1.293,47.02
1399,52.276,1.294,47.06
1400,52.329,1.295,47.1
1401,52.356,1.296,47.12
1402,52.388,1.297,47.18
1403,52.433,1.298,47.22
1404,52.46,1.299,47.28
1405,52.492,1.3,47.32
1406,52.543,1.301,47.38
1407,52.572,1.302,47.44
1408,52.604,1.302,47.48
1409,52.688,1.304,47.52
1410,52.716,1.305,47.58
1411,52.74,1.306,47.62
1412,52.798,1.307,47.68
1413,52.828,1.308,47.74
1414,52.852,1.309,47.8
1415,52.889,1.31,47.84
1416,52.916,1.31,47.9
1417,52.948,1.311,47.92
1418,52.993,1.312,47.96
1419,53.02,1.313,48
1420,53.052,1.314,48.04
1421,53.107,1.315,48.1
1422,53.132,1.316,48.16
1423,53.156,1.316,48.2
1424,53.205,1.318,48.26
1425,53.236,1.318,48.32
1426,53.29,1.32,48.38
1427,53.316,1.32,48.4
1428,53.34,1.321,48.44
1429,53.372,1.322,48.48
1430,53.433,1.323,48.52
1431,53.46,1.324,48.58
1432,53.492,1.325,48.64
1433,53.55,1.326,48.7
1434,53.58,1.327,48.74
1435,53.612,1.328,48.78
1436,53.668,1.329,48.84
1437,53.7,1.33,48.9
1438,53.732,1.331,48.94
1439,53.788,1.332,49
1440,53.82,1.333,49.06
1441,53.852,1.334,49.12
1442,53.912,1.335,49.16
1443,53.94,1.336,49.22
1444,53.972,1.337,49.26
1445,54.031,1.338,49.3
1446,54.06,1.339,49.36
1447,54.092,1.34,49.4
1448,54.156,1.341,49.46
1449,54.188,1.342,49.52
1450,54.22,1.343,49.58
1451,54.258,1.344,49.62
1452,54.284,1.345,49.66
1453,54.316,1.345,49.7
1454,54.353,1.346,49.74
1455,54.38,1.347,49.78
1456,54.412,1.348,49.82
1457,54.455,1.349,49.88
1458,54.484,1.35,49.92
1459,54.516,1.35,49.98
1460,54.57,1.352,50.02
1461,54.596,1.352,50.08
1462,54.628,1.353,50.12
1463,54.691,1.355,50.16
1464,54.716,1.355,50.2
1465,54.748,1.356,50.26
1466,54.796,1.357,50.32
1467,54.828,1.358,50.38
1468,54.86,1.359,50.42
1469,54.913,1.36,50.48
1470,54.94,1.361,50.52
1471,54.964,1.362,50.56
1472,55.003,1.362,50.6
1473,55.028,1.363,50.64
1474,55.06,1.364,50.68
1475,55.116,1.365,50.74
1476,55.148,1.366,50.8
1477,55.18,1.367,50.84
1478,55.225,1.368,50.9
1479,55.252,1.369,50.94
1480,55.284,1.369,50.98
1481,55.329,1.371,51.02
1482,55.356,1.371,51.06
1483,55.38,1.372,51.1
1484,55.427,1.373,51.14
1485,55.452,1.374,51.2
1486,55.476,1.374,51.24
1487,55.512,1.375,51.28
1488,55.54,1.376,51.32
1489,55.564,1.377,51.36
1490,55.608,1.377,51.4
1491,55.636,1.378,51.44
1492,55.668,1.379,51.48
1493,55.704,1.38,51.52
1494,55.732,1.381,51.56
1495,55.764,1.382,51.62
1496,55.815,1.383,51.66
1497,55.844,1.383,51.72
1498,55.868,1.384,51.76
1499,55.912,1.385,51.8
1500,55.94,1.386,51.84
1501,55.964,1.387,51.88
1502,55.998,1.387,51.9
1503,56.028,1.388,51.94
1504,56.06,1.389,51.98
1505,56.094,1.39,52.02
1506,56.124,1.391,52.08
1507,56.156,1.391,52.12
1508,56.201,1.392,52.16
1509,56.228,1.393,52.22
1510,56.252,1.394,52.26
1511,56.29,1.395,52.28
1512,56.316,1.395,52.32
1513,56.34,1.396,52.36
1514,56.373,1.397,52.4
1515,56.404,1.398,52.44
1516,56.428,1.398,52.48
1517,56.46,1.399,52.52
1518,56.492,1.4,52.56
1519,56.524,1.401,52.62
1520,56.59,1.402,52.66
1521,56.62,1.403,52.72
1522,56.652,1.404,52.76
1523,56.711,1.405,52.82
1524,56.74,1.406,52.86
1525,56.772,1.407,52.92
1526,56.811,1.408,52.98
1527,56.836,1.408,53.02
1528,56.868,1.409,53.08
1529,56.92,1.411,53.12
1530,56.948,1.411,53.16
1531,56.98,1.412,53.2
1532,57.022,1.413,53.26
1533,57.052,1.414,53.3
1534,57.084,1.415,53.36
1535,57.13,1.416,53.4
1536,57.156,1.417,53.46
1537,57.188,1.417,53.52
1538,57.243,1.419,53.56
1539,57.268,1.419,53.6
1540,57.3,1.42,53.66
1541,57.347,1.421,53.7
1542,57.372,1.422,53.74
1543,57.396,1.422,53.78
1544,57.464,1.424,53.84
1545,57.492,1.425,53.9
1546,57.524,1.426,53.96
1547,57.577,1.427,54
1548,57.604,1.427,54.06
1549,57.628,1.428,54.1
1550,57.685,1.43,54.14
1551,57.716,1.43,54.2
1552,57.748,1.431,54.26
1553,57.798,1.432,54.32
1554,57.828,1.433,54.38
1555,57.86,1.434,54.42
1556,57.911,1.435,54.46
1557,57.94,1.436,54.52
1558,57.964,1.437,54.56
1559,58.022,1.438,54.6
1560,58.052,1.439,54.66
1561,58.084,1.44,54.7
1562,58.14,1.441,54.76
1563,58.172,1.442,54.82
1564,58.204,1.443,54.88
1565,58.263,1.444,54.94
1566,58.292,1.445,54.98
1567,58.324,1.446,55.04
1568,58.362,1.447,55.08
1569,58.388,1.447,55.14
1570,58.42,1.448,55.18
1571,58.495,1.45,55.24
1572,58.524,1.451,55.3
1573,58.556,1.452,55.36
1574,58.605,1.453,55.42
1575,58.636,1.454,55.48
1576,58.668,1.454,55.52
1577,58.7,1.455,55.58
1578,58.732,1.456,55.62
1579,58.764,1.457,55.68
1580,58.819,1.458,55.72
1581,58.844,1.459,55.78
1582,58.876,1.46,55.84
1583,58.919,1.46,55.88
1584,58.948,1.461,55.94
1585,58.98,1.462,55.96
1586,59.028,1.463,56
1587,59.06,1.464,56.04
1588,59.092,1.465,56.1
1589,59.135,1.466,56.14
1590,59.164,1.467,56.2
1591,59.196,1.468,56.26
1592,59.244,1.469,56.32
1593,59.276,1.47,56.38
1594,59.308,1.47,56.42
1595,59.356,1.472,56.46
1596,59.388,1.472,56.52
1597,59.42,1.473,56.56
1598,59.459,1.474,56.62
1599,59.484,1.475,56.68
1600,59.516,1.476,56.72
1601,59.569,1.477,56.78
1602,59.596,1.478,56.82
1603,59.628,1.478,56.86
1604,59.684,1.48,56.92
1605,59.716,1.481,56.98
1606,59.748,1.481,57.02
1607,59.798,1.483,57.1
1608,59.828,1.483,57.16
1609,59.86,1.484,57.2
1610,59.913,1.485,57.26
1611,59.94,1.486,57.32
1612,59.972,1.487,57.36
1613,60.02,1.488,57.4
1614,60.052,1.489,57.46
1615,60.084,1.49,57.5
1616,60.155,1.492,57.56
1617,60.18,1.492,57.64
1618,60.212,1.493,57.7
1619,60.297,1.495,57.78
1620,60.324,1.496,57.84
1621,60.356,1.497,57.9
1622,60.414,1.498,57.96
1623,60.444,1.499,58.02
1624,60.476,1.5,58.08
1625,60.522,1.501,58.14
1626,60.548,1.501,58.2
1627,60.58,1.502,58.24
1628,60.626,1.503,58.28
1629,60.652,1.504,58.32
1630,60.684,1.505,58.38
1631,60.733,1.506,58.42
1632,60.764,1.507,58.48
1633,60.796,1.508,58.52
1634,60.849,1.509,58.58
1635,60.876,1.51,58.64
1636,60.908,1.51,58.7
1637,60.967,1.512,58.74
1638,60.996,1.513,58.8
1639,61.028,1.514,58.84
1640,61.086,1.515,58.9
1641,61.116,1.516,58.96
1642,61.14,1.516,59.02
1643,61.197,1.518,59.08
1644,61.229,1.518,59.14
1645,61.261,1.519,59.2
1646,61.309,1.52,59.24
1647,61.341,1.521,59.28
1648,61.365,1.522,59.32
1649,61.403,1.523,59.38
1650,61.429,1.523,59.42
1651,61.453,1.524,59.46
1652,61.489,1.525,59.52
1653,61.517,1.526,59.56
1654,61.549,1.526,59.6
1655,61.603,1.528,59.66
1656,61.629,1.529,59.7
1657,61.661,1.529,59.74
1658,61.72,1.531,59.8
1659,61.749,1.531,59.86
1660,61.773,1.532,59.9
1661,61.81,1.533,59.96
1662,61.837,1.534,60.02
1663,61.869,1.534,60.06
1664,61.947,1.536,60.12
1665,61.973,1.537,60.16
1666,62.005,1.538,60.22
1667,62.073,1.54,60.28
1668,62.101,1.54,60.34
1669,62.125,1.541,60.38
1670,62.162,1.542,60.44
1671,62.189,1.543,60.5
1672,62.221,1.543,60.54
1673,62.278,1.545,60.6
1674,62.309,1.545,60.64
1675,62.341,1.546,60.68
1676,62.389,1.548,60.74
1677,62.421,1.548,60.8
1678,62.445,1.549,60.84
1679,62.479,1.55,60.9
1680,62.509,1.55,60.96
1681,62.533,1.551,61
1682,62.566,1.552,61.04
1683,62.597,1.553,61.08
1684,62.629,1.554,61.12
1685,62.684,1.555,61.18
1686,62.709,1.556,61.22
1687,62.733,1.556,61.26
1688,62.77,1.557,61.32
1689,62.797,1.558,61.38
1690,62.821,1.558,61.42
1691,62.87,1.56,61.48
1692,62.901,1.56,61.52
1693,62.933,1.561,61.58
1694,62.98,1.562,61.62
1695,63.005,1.563,61.66
1696,63.037,1.564,61.72
1697,63.096,1.565,61.78
1698,63.125,1.566,61.84
1699,63.157,1.567,61.9
1700,63.203,1.568,61.96
1701,63.229,1.569,62.02
1702,63.261,1.569,62.06
1703,63.314,1.571,62.12
1704,63.341,1.571,62.16
1705,63.365,1.572,62.2
1706,63.411,1.573,62.26
1707,63.437,1.574,62.32
1708,63.469,1.575,62.36
1709,63.52,1.576,62.42
1710,63.549,1.577,62.48
1711,63.573,1.577,62.52
1712,63.619,1.578,62.58
1713,63.645,1.579,62.62
1714,63.677,1.58,62.66
1715,63.725,1.581,62.72
1716,63.757,1.582,62.78
1717,63.789,1.583,62.84
1718,63.833,1.584,62.9
1719,63.861,1.584,62.96
1720,63.893,1.585,63
1721,63.94,1.586,63.06
1722,63.965,1.587,63.1
1723,63.997,1.588,63.16
1724,64.044,1.589,63.2
1725,64.069,1.59,63.26
1726,64.101,1.59,63.3
1727,64.14,1.591,63.36
1728,64.165,1.592,63.42
1729,64.189,1.592,63.46
1730,64.229,1.593,63.52
1731,64.253,1.594,63.56
1732,64.285,1.595,63.6
1733,64.324,1.596,63.64
1734,64.357,1.597,63.68
1735,64.39,1.598,63.74
1736,64.469,1.599,63.8
1737,64.493,1.6,63.88
1738,64.517,1.601,63.94
1739,64.568,1.602,64
1740,64.597,1.603,64.06
1741,64.629,1.604,64.12
1742,64.665,1.605,64.16
1743,64.693,1.605,64.2
1744,64.717,1.606,64.26
1745,64.752,1.607,64.3
1746,64.781,1.607,64.36
1747,64.805,1.608,64.4
1748,64.838,1.609,64.46
1749,64.893,1.61,64.54
1750,64.917,1.611,64.58
1751,64.957,1.612,64.62
1752,64.989,1.613,64.66
1753,65.057,1.614,64.74
1754,65.085,1.615,64.8
1755,65.117,1.616,64.86
1756,65.141,1.616,64.92
1757,65.194,1.618,64.98
1758,65.221,1.618,65.04
1759,65.253,1.619,65.1
1760,65.329,1.621,65.16
1761,65.357,1.622,65.22
1762,65.389,1.623,65.28
1763,65.452,1.624,65.36
1764,65.477,1.625,65.44
1765,65.509,1.626,65.5
1766,65.568,1.627,65.58
1767,65.597,1.628,65.66
1768,65.629,1.629,65.7
1769,65.68,1.63,65.76
1770,65.709,1.631,65.82
1771,65.741,1.632,65.86
1772,65.798,1.633,65.94
1773,65.829,1.634,66
1774,65.861,1.635,66.06
1775,65.903,1.636,66.12
1776,65.933,1.636,66.18
1777,65.965,1.637,66.22
1778,66.002,1.638,66.26
1779,66.028,1.639,66.32
1780,66.06,1.639,66.36
1781,66.11,1.641,66.42
1782,66.14,1.642,66.48
1783,66.172,1.642,66.52
1784,66.223,1.644,66.58
1785,66.252,1.644,66.64
1786,66.284,1.645,66.7
1787,66.332,1.646,66.74
1788,66.364,1.647,66.8
1789,66.396,1.648,66.86
1790,66.457,1.649,66.92
1791,66.484,1.65,67
1792,66.508,1.651,67.06
1793,66.546,1.652,67.12
1794,66.572,1.652,67.16
1795,66.596,1.653,67.2
1796,66.632,1.654,67.24
1797,66.66,1.655,67.3
1798,66.692,1.655,67.34
1799,66.763,1.657,67.4
1800,66.788,1.658,67.46
1801,66.812,1.658,67.52
1802,66.853,1.659,67.6
1803,66.884,1.66,67.66
1804,66.908,1.661,67.7
1805,66.97,1.662,67.74
1806,66.996,1.663,67.8
1807,67.036,1.664,67.86
1808,67.068,1.665,67.92
1809,67.1,1.666,67.98
1810,67.132,1.666,68.04
1811,67.168,1.667,68.1
1812,67.196,1.668,68.16
1813,67.22,1.669,68.2
1814,67.27,1.67,68.24
1815,67.3,1.671,68.3
1816,67.347,1.672,68.34
1817,67.395,1.673,68.42
1818,67.42,1.673,68.48
1819,67.444,1.674,68.54
1820,67.491,1.675,68.6
1821,67.516,1.676,68.66
1822,67.54,1.676,68.7
1823,67.583,1.677,68.74
1824,67.612,1.678,68.78
1825,67.636,1.679,68.82
1826,67.676,1.68,68.88
1827,67.708,1.681,68.92
1828,67.732,1.681,68.98
1829,67.768,1.682,69.02
1830,67.796,1.683,69.08
1831,67.82,1.684,69.14
1832,67.855,1.684,69.18
1833,67.884,1.685,69.24
1834,67.916,1.686,69.28
1835,67.952,1.687,69.32
1836,67.98,1.688,69.36
1837,68.004,1.688,69.4
1838,68.037,1.689,69.44
1839,68.068,1.69,69.5
1840,68.1,1.69,69.54
1841,68.136,1.691,69.58
1842,68.164,1.692,69.64
1843,68.196,1.693,69.7
1844,68.232,1.694,69.74
1845,68.26,1.695,69.78
1846,68.292,1.695,69.84
1847,68.333,1.696,69.88
1848,68.364,1.697,69.92
1849,68.396,1.698,69.98
1850,68.431,1.699,70.04
1851,68.46,1.7,70.1
1852,68.484,1.7,70.14
1853,68.541,1.702,70.2
1854,68.572,1.702,70.26
1855,68.596,1.703,70.32
1856,68.664,1.705,70.36
1857,68.692,1.705,70.42
1858,68.716,1.706,70.48
1859,68.752,1.707,70.52
1860,68.804,1.708,70.62
1861,68.828,1.709,70.68
1862,68.864,1.71,70.72
1863,68.892,1.71,70.76
1864,68.916,1.711,70.82
1865,68.952,1.712,70.86
1866,68.98,1.713,70.9
1867,69.012,1.713,70.94
1868,69.048,1.714,70.98
1869,69.076,1.715,71.04
1870,69.108,1.716,71.1
1871,69.145,1.717,71.16
1872,69.172,1.717,71.2
1873,69.196,1.718,71.26
1874,69.232,1.719,71.3
1875,69.26,1.72,71.34
1876,69.292,1.72,71.38
1877,69.326,1.721,71.42
1878,69.356,1.722,71.46
1879,69.38,1.723,71.52
1880,69.416,1.724,71.56
1881,69.444,1.724,71.6
1882,69.468,1.725,71.66
1883,69.503,1.726,71.7
1884,69.532,1.726,71.76
1885,69.556,1.727,71.8
1886,69.592,1.728,71.84
1887,69.62,1.729,71.88
1888,69.644,1.729,71.92
1889,69.679,1.73,71.96
1890,69.708,1.731,72
1891,69.732,1.731,72.04
1892,69.768,1.732,72.1
1893,69.796,1.733,72.16
1894,69.82,1.734,72.2
1895,69.856,1.734,72.24
1896,69.884,1.735,72.3
1897,69.908,1.736,72.34
1898,69.942,1.737,72.38
1899,69.972,1.737,72.42
1900,69.996,1.738,72.44
1901,70.031,1.739,72.48
1902,70.06,1.74,72.52
1903,70.092,1.741,72.58
1904,70.181,1.743,72.64
1905,70.212,1.744,72.72
1906,70.244,1.744,72.78
1907,70.301,1.746,72.86
1908,70.332,1.746,72.92
1909,70.39,1.748,73.02
1910,70.42,1.749,73.08
1911,70.452,1.75,73.12
1912,70.484,1.75,73.18
1913,70.535,1.752,73.24
1914,70.564,1.752,73.3
1915,70.588,1.753,73.34
1916,70.623,1.754,73.4
1917,70.652,1.755,73.44
1918,70.684,1.755,73.48
1919,70.746,1.757,73.54
1920,70.772,1.758,73.6
1921,70.796,1.758,73.66
1922,70.847,1.759,73.72
1923,70.876,1.76,73.78
1924,70.908,1.761,73.84
1925,70.967,1.762,73.88
1926,70.996,1.763,73.94
1927,71.028,1.764,74
1928,71.082,1.765,74.06
1929,71.108,1.766,74.12
1930,71.14,1.767,74.2
1931,71.19,1.768,74.26
1932,71.22,1.769,74.32
1933,71.252,1.77,74.38
1934,71.315,1.771,74.42
1935,71.34,1.772,74.48
1936,71.364,1.772,74.54
